Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20456451177597046,0.05580972507596016,-0.20243920385837555,0.07537390291690826,1.1014646291732788,-0.14971601963043213,0.9216266870498657,0.2681039273738861
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.3440919816493988,0.02177581563591957,-0.12054190784692764,0.017337635159492493,0.6583161950111389,0.14819157123565674,0.7383795976638794,0.27776721119880676
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.010334819555282593,-0.01628003641963005,-0.06453941017389297,-0.08330625295639038,0.47195687890052795,0.02429722622036934,0.6942199468612671,0.045852575451135635
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03536417335271835,0.01595008745789528,-0.016383327543735504,0.018340349197387695,0.7204561829566956,-0.001584874466061592,0.702377200126648,-0.03235774487257004
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.025505810976028442,0.028555113822221756,-0.01090405136346817,0.011405454017221928,0.6206420660018921,0.017366215586662292,0.632565975189209,-0.08188015967607498
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.03195778280496597,0.015813764184713364,0.0078960582613945,0.0015795500949025154,0.6376920342445374,0.00747169554233551,0.6368105411529541,-0.05990155041217804
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.054624564945697784,0.027043554931879044,0.012496031820774078,0.013328962959349155,0.6418646574020386,0.008790876716375351,0.619697093963623,-0.05445690453052521
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05577299743890762,0.020737159997224808,0.013985611498355865,0.006045711226761341,0.629787027835846,0.012122172862291336,0.6156454086303711,-0.02648002654314041
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06600011885166168,0.022200752049684525,0.016498461365699768,0.005372111685574055,0.6320397257804871,0.010868635028600693,0.6129224300384521,-0.0077505894005298615
