position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.008326967,-0.004844,0.006123306,-0.3525342,0.592507,0.3035269,0.65417016,-0.039893135
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.016180877,-0.0064756027,0.011969196,-0.3503566,0.5932929,0.30219615,0.6545505,-0.07939864
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.023225408,-0.005548095,0.016982304,-0.34644243,0.59543353,0.30051282,0.6555951,-0.11941594
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.029954601,-0.0025256032,0.0212079,-0.34072596,0.59868,0.29852834,0.65744615,-0.15988831
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.036464643,0.002881164,0.026652219,-0.33120623,0.6047936,0.29397458,0.6626473,-0.19873394
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.04258402,0.010151887,0.03274305,-0.31873855,0.6153459,0.2863026,0.67071486,-0.22519898
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.049413208,0.017831126,0.038370453,-0.3040673,0.6280797,0.27720773,0.6791056,-0.24181485
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.057438325,0.025020534,0.04337693,-0.28794107,0.64146227,0.26769823,0.6864215,-0.25126654
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.06661468,0.03171241,0.047902226,-0.27220085,0.65417284,0.2577561,0.6919095,-0.2545045
