Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0049264133,-0.0009413138,0.0021647816,-0.71033335,-0.06889659,0.7682599,-0.015739456,0.07192776
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.008885027,-0.0032214336,0.006355597,-0.7316423,-0.07819329,0.7935741,-0.022096233,0.10542268
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.017431993,-0.0025646538,0.013577381,-0.6844571,-0.07777907,0.75722444,-0.017584426,0.11482145
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.026185168,-0.0023166537,0.018098209,-0.66235065,-0.0789491,0.74501824,-0.014589144,0.103501774
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.03260885,-0.0020315573,0.022399629,-0.65438676,-0.08016495,0.7462766,-0.012526268,0.08035788
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.037816696,-0.001438953,0.026443483,-0.65022165,-0.081188165,0.7510514,-0.011052797,0.057019923
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.043005817,-0.0010147244,0.03009885,-0.6459072,-0.08232605,0.7563461,-0.010060968,0.043619547
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.04877515,-0.0010831654,0.033729527,-0.6401827,-0.0837883,0.7616116,-0.009400701,0.046493236
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.055350527,-0.001627475,0.03781924,-0.6327847,-0.08562493,0.7669796,-0.008848218,0.06828749
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.062775984,-0.00246723,0.042733308,-0.62378764,-0.0877946,0.7727101,-0.0081459265,0.10886005
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07101234,-0.003403142,0.048667703,-0.613369,-0.09021412,0.7790258,-0.0070841294,0.1661783
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.07998926,-0.0042794496,0.055675443,-0.6017342,-0.0927842,0.7860712,-0.005555926,0.23703432
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.089630164,-0.0049998313,0.06370731,-0.58909124,-0.09540643,0.79390705,-0.0035672914,0.31759325
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.09986259,-0.0055237114,0.072650425,-0.5756431,-0.09799574,0.80251527,-0.0012171064,0.40381587
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.11061851,-0.0058540553,0.08235898,-0.56158555,-0.10048735,0.81181085,0.001337694,0.4917865
