Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.0006353762,0.00013023289,0.0018421644,-0.3207711,0.583591,0.30762368,0.62848926,0.001354035
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.007925814,-6.451784e-05,0.0021035047,-0.31752053,0.5983396,0.3155331,0.6378445,0.005189731
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.014024949,-0.0016312818,0.005465272,-0.31259128,0.6046342,0.31963372,0.63810384,0.008225783
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.018694704,-0.0017785351,0.0058443258,-0.30695787,0.6121589,0.32191783,0.638951,0.017727137
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.023952262,-0.0013574543,0.0077095767,-0.30150837,0.6184946,0.3243285,0.63776463,0.0312867
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.030578924,-0.0006456706,0.01037256,-0.29589337,0.6244256,0.32714018,0.63592154,0.046476446
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.03884265,0.00022161426,0.013421309,-0.2897508,0.6301372,0.32990384,0.63364375,0.06263905
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.04869035,0.0011665975,0.016821392,-0.28304788,0.6358727,0.33227795,0.63101125,0.080101654
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.060041547,0.002169211,0.020655692,-0.27588955,0.64180213,0.33413813,0.62801945,0.099634424
